Date,Open,High,Low,Close,Adj Close,Volume
2015-12-29,766.690002,779.979980,766.429993,776.599976,776.599976,1765000
2015-12-30,776.599976,777.599976,766.900024,771.000000,771.000000,1293300
2015-12-31,769.500000,769.500000,758.340027,758.880005,758.880005,1500900
2016-01-04,743.000000,744.059998,731.257996,741.840027,741.840027,3272800
2016-01-05,746.450012,752.000000,738.640015,742.580017,742.580017,1950700
2016-01-06,730.000000,747.179993,728.919983,743.619995,743.619995,1947000
2016-01-07,730.309998,738.500000,719.059998,726.390015,726.390015,2963700
2016-01-08,731.450012,733.229980,713.000000,714.469971,714.469971,2450900
2016-01-11,716.609985,718.854980,703.539978,716.030029,716.030029,2089300
2016-01-12,721.679993,728.750000,717.317017,726.070007,726.070007,2024500
2016-01-13,730.849976,734.739990,698.609985,700.559998,700.559998,2501700
2016-01-14,705.380005,721.924988,689.099976,714.719971,714.719971,2225800
2016-01-15,692.289978,706.739990,685.369995,694.450012,694.450012,3608100
2016-01-19,703.299988,709.979980,693.409973,701.789978,701.789978,2268100
2016-01-20,688.609985,706.849976,673.260010,698.450012,698.450012,3445000
2016-01-21,702.179993,719.190002,694.460022,706.590027,706.590027,2412200
2016-01-22,723.599976,728.130005,720.120972,725.250000,725.250000,2011800
2016-01-25,723.580017,729.679993,710.010010,711.669983,711.669983,1711700
2016-01-26,713.849976,718.280029,706.479980,713.039978,713.039978,1324300
2016-01-27,713.669983,718.234985,694.390015,699.989990,699.989990,2194200
2016-01-28,722.219971,733.690002,712.349976,730.960022,730.960022,2676400
2016-01-29,731.530029,744.989990,726.799988,742.950012,742.950012,3474300
2016-02-01,750.460022,757.859985,743.270020,752.000000,752.000000,5139200
2016-02-02,784.500000,789.869995,764.650024,764.650024,764.650024,6348100
2016-02-03,770.219971,774.500000,720.500000,726.950012,726.950012,6171000
2016-02-04,722.809998,727.000000,701.859985,708.010010,708.010010,5145900
2016-02-05,703.869995,703.989990,680.150024,683.570007,683.570007,5105700
2016-02-08,667.849976,684.030029,663.059998,682.739990,682.739990,4247400
2016-02-09,672.320007,699.900024,668.770020,678.109985,678.109985,3604300
2016-02-10,686.859985,701.309998,682.130005,684.119995,684.119995,2638000
2016-02-11,675.000000,689.349976,668.867981,683.109985,683.109985,3024000
2016-02-12,690.260010,693.750000,678.599976,682.400024,682.400024,2141400
2016-02-16,692.979980,698.000000,685.049988,691.000000,691.000000,2520000
2016-02-17,698.090027,709.750000,691.380005,708.400024,708.400024,2492600
2016-02-18,710.000000,712.349976,696.030029,697.349976,697.349976,1883200
2016-02-19,695.030029,703.080994,694.049988,700.909973,700.909973,1589300
2016-02-22,707.450012,713.239990,702.510010,706.460022,706.460022,1949800
2016-02-23,701.450012,708.400024,693.580017,695.849976,695.849976,2009300
2016-02-24,688.919983,700.000000,680.780029,699.559998,699.559998,1963600
2016-02-25,700.010010,705.979980,690.585022,705.750000,705.750000,1631900
2016-02-26,708.580017,713.429993,700.859985,705.070007,705.070007,2243500
2016-02-29,700.320007,710.890015,697.679993,697.770020,697.770020,2481100
2016-03-01,703.619995,718.809998,699.770020,718.809998,718.809998,2151400
2016-03-02,719.000000,720.000000,712.000000,718.849976,718.849976,1629000
2016-03-03,718.679993,719.450012,706.020020,712.419983,712.419983,1956800
2016-03-04,714.989990,716.489990,706.020020,710.890015,710.890015,1972100
2016-03-07,706.900024,708.091003,686.900024,695.159973,695.159973,2985100
2016-03-08,688.590027,703.789978,685.340027,693.969971,693.969971,2076300
2016-03-09,698.469971,705.679993,694.000000,705.239990,705.239990,1421500
2016-03-10,708.119995,716.440002,703.359985,712.820007,712.820007,2829400
2016-03-11,720.000000,726.919983,717.125000,726.820007,726.820007,1970800
2016-03-14,726.809998,735.500000,725.150024,730.489990,730.489990,1718300
2016-03-15,726.919983,732.289978,724.770020,728.330017,728.330017,1721000
2016-03-16,726.369995,737.469971,724.510010,736.090027,736.090027,1624400
2016-03-17,736.450012,743.070007,736.000000,737.780029,737.780029,1860800
2016-03-18,741.859985,742.000000,731.830017,737.599976,737.599976,2980700
2016-03-21,736.500000,742.500000,733.515991,742.090027,742.090027,1836500
2016-03-22,737.460022,745.000000,737.460022,740.750000,740.750000,1269700
2016-03-23,742.359985,745.719971,736.150024,738.059998,738.059998,1432100
2016-03-24,732.010010,737.747009,731.000000,735.299988,735.299988,1594900
2016-03-28,736.789978,738.989990,732.500000,733.530029,733.530029,1301300
2016-03-29,734.590027,747.250000,728.760010,744.770020,744.770020,1902100
2016-03-30,750.099976,757.880005,748.739990,750.530029,750.530029,1782400
2016-03-31,749.250000,750.849976,740.940002,744.950012,744.950012,1718800
2016-04-01,738.599976,750.340027,737.000000,749.909973,749.909973,1576700
2016-04-04,750.059998,752.799988,742.429993,745.289978,745.289978,1134200
2016-04-05,738.000000,742.799988,735.369995,737.799988,737.799988,1132300
2016-04-06,735.770020,746.239990,735.559998,745.690002,745.690002,1050200
2016-04-07,745.369995,747.000000,736.280029,740.280029,740.280029,1453200
2016-04-08,743.969971,745.450012,735.549988,739.150024,739.150024,1290800
2016-04-11,743.020020,745.000000,736.049988,736.099976,736.099976,1220100
2016-04-12,738.000000,743.830017,731.010010,743.090027,743.090027,1349700
2016-04-13,749.159973,754.380005,744.260986,751.719971,751.719971,1707100
2016-04-14,754.010010,757.309998,752.705017,753.200012,753.200012,1131000
2016-04-15,753.979980,761.000000,752.693970,759.000000,759.000000,1809300
2016-04-18,760.460022,768.049988,757.299988,766.609985,766.609985,1556000
2016-04-19,769.510010,769.900024,749.330017,753.929993,753.929993,2030500
2016-04-20,758.000000,758.132019,750.010010,752.669983,752.669983,1529200
2016-04-21,755.380005,760.450012,749.549988,759.140015,759.140015,3060500
2016-04-22,726.299988,736.119995,713.609985,718.770020,718.770020,5951900
2016-04-25,716.099976,723.929993,715.590027,723.150024,723.150024,1959200
2016-04-26,725.419983,725.765991,703.026001,708.140015,708.140015,2744600
2016-04-27,707.289978,708.979980,692.364990,705.840027,705.840027,3098600
2016-04-28,708.260010,714.169983,689.549988,691.020020,691.020020,2867300
2016-04-29,690.700012,697.619995,689.000000,693.010010,693.010010,2487700
2016-05-02,697.630005,700.640015,691.000000,698.210022,698.210022,1645300
2016-05-03,696.869995,697.840027,692.000000,692.359985,692.359985,1543800
2016-05-04,690.489990,699.750000,689.010010,695.700012,695.700012,1688600
2016-05-05,697.700012,702.320007,695.719971,701.429993,701.429993,1683500
2016-05-06,698.380005,711.859985,698.106995,711.119995,711.119995,1829300
2016-05-09,712.000000,718.710022,710.000000,712.900024,712.900024,1510300
2016-05-10,716.750000,723.500000,715.719971,723.179993,723.179993,1563100
2016-05-11,723.409973,724.479980,712.799988,715.289978,715.289978,1692100
2016-05-12,717.059998,719.250000,709.000000,713.309998,713.309998,1360700
2016-05-13,711.929993,716.661987,709.260010,710.830017,710.830017,1314500
2016-05-16,709.130005,718.479980,705.650024,716.489990,716.489990,1317100
2016-05-17,715.989990,721.520020,704.109985,706.229980,706.229980,2001200
2016-05-18,703.669983,711.599976,700.630005,706.630005,706.630005,1766800
2016-05-19,702.359985,706.000000,696.799988,700.320007,700.320007,1670200
2016-05-20,701.619995,714.580017,700.520020,709.739990,709.739990,1828400
2016-05-23,706.530029,711.478027,704.179993,704.239990,704.239990,1320900
2016-05-24,706.859985,720.969971,706.859985,720.090027,720.090027,1929500
2016-05-25,720.760010,727.510010,719.705017,725.270020,725.270020,1629200
2016-05-26,722.869995,728.330017,720.280029,724.119995,724.119995,1542900
2016-05-27,724.010010,733.935974,724.000000,732.659973,732.659973,1975000
2016-05-31,731.739990,739.729980,731.260010,735.719971,735.719971,2129500
2016-06-01,734.530029,737.210022,730.659973,734.150024,734.150024,1253600
2016-06-02,732.500000,733.020020,724.169983,730.400024,730.400024,1337600
2016-06-03,729.270020,729.489990,720.559998,722.340027,722.340027,1226300
2016-06-06,724.909973,724.909973,714.609985,716.549988,716.549988,1565300
2016-06-07,719.840027,721.979980,716.549988,716.650024,716.650024,1336200
2016-06-08,723.960022,728.570007,720.580017,728.280029,728.280029,1583700
2016-06-09,722.869995,729.539978,722.335999,728.580017,728.580017,988900
2016-06-10,719.469971,725.890015,716.429993,719.409973,719.409973,1216400
2016-06-13,716.510010,725.440002,716.510010,718.359985,718.359985,1258900
2016-06-14,716.479980,722.469971,713.119995,718.270020,718.270020,1306100
